id,sessID,testID,timeFrameID,quantile,quantVal,response,futureValue
4054,2365,38,5,-1,1000,1,10000
4055,2365,38,5,-1,10000,0,10000
4056,2365,38,5,-1,6000,1,10000
4057,2365,38,5,-1,200,1,10000
4058,2365,38,5,-1,10,1,10000
4059,2365,38,5,-1,2500,1,10000
4060,2365,38,5,-1,7500,1,10000
4061,2365,38,5,-1,9000,0,10000
4062,2379,38,2,63,830,1,1000
4063,2379,38,2,47,908,1,1000
4064,2368,38,2,19,977,0,1000
4065,2379,38,2,31,957,0,1000
4066,2368,38,2,35,947,1,1000
4067,2379,38,2,39,936,0,1000
4068,2368,38,2,27,965,0,1000
4069,2379,38,2,43,923,0,1000
4070,2368,38,2,31,957,1,1000
4071,2379,38,2,45,916,0,1000
4072,2379,38,2,46,912,0,1000
4073,2368,38,2,29,961,0,1000
4074,2368,38,2,30,959,1,1000
4075,2379,38,3,47,849,0,1000
4076,2379,38,3,63,739,1,1000
4077,2379,38,3,55,800,1,1000
4078,2379,38,3,51,826,1,1000
4079,2379,38,3,49,838,1,1000
4080,2356,38,3,-1,600,1,10000
4081,2356,38,3,-1,7500,1,10000
4082,2356,38,3,-1,6000,1,10000
4083,2356,38,3,-1,200,1,10000
4084,2356,38,3,-1,9000,0,10000
4085,2356,38,3,-1,2500,1,10000
4086,2356,38,3,-1,10,1,10000
4087,2356,38,3,-1,10000,0,10000
4088,2356,38,3,-1,4000,1,10000
4089,2356,38,3,-1,1000,1,10000
4090,2379,38,3,48,844,1,1000
4091,2368,38,6,30,594,1,1000
4092,2379,38,6,48,426,0,1000
4093,2368,38,6,14,786,0,1000
4094,2379,38,6,64,287,0,1000
4095,2368,38,6,22,684,1,1000
4096,2368,38,6,18,734,0,1000
4097,2379,38,6,80,146,0,1000
4098,2379,38,6,96,25,1,1000
4099,2368,38,6,20,709,0,1000
4100,2379,38,6,88,83,1,1000
4101,2368,38,6,21,696,1,1000
4102,2379,38,6,84,114,1,1000
4103,2379,38,6,82,130,0,1000
4104,2379,38,6,83,122,0,1000
4105,2379,38,1,84,658,1,1000
4106,2379,38,1,68,875,1,1000
4107,2379,38,1,52,947,0,1000
4108,2379,38,1,60,921,0,1000
4109,2379,38,1,64,899,1,1000
4110,2379,38,1,62,910,0,1000
4111,2379,38,1,63,904,0,1000
4112,2379,38,4,64,555,1,1000
4113,2379,38,4,48,694,0,1000
4114,2379,38,4,56,628,0,1000
4115,2379,38,4,60,593,0,1000
4116,2379,38,4,62,575,0,1000
4117,2368,38,7,-1,750,0,1000
4118,2368,38,7,-1,100,1,1000
4119,2368,38,7,-1,60,1,1000
4120,2368,38,7,-1,1000,0,1000
4121,2368,38,7,-1,20,1,1000
4122,2368,38,7,-1,600,0,1000
4123,2368,38,7,-1,900,0,1000
4124,2368,38,7,-1,400,0,1000
4125,2368,38,7,-1,1,1,1000
4126,2368,38,7,-1,250,0,1000
4127,2379,38,4,63,565,1,1000
4128,2379,38,7,-1,1000,0,1000
4129,2379,38,7,-1,60,1,1000
4130,2379,38,7,-1,100,1,1000
4131,2379,38,7,-1,900,0,1000
4132,2379,38,7,-1,1,1,1000
4133,2379,38,7,-1,250,1,1000
4134,2379,38,7,-1,400,0,1000
4135,2379,38,7,-1,750,0,1000
4136,2379,38,7,-1,20,1,1000
4137,2379,38,7,-1,600,1,1000
4138,2368,38,7,-1,100,0,100
4139,2368,38,7,-1,40,0,100
4140,2368,38,7,-1,10,1,100
4141,2368,38,7,-1,2,1,100
4142,2368,38,7,-1,75,0,100
4143,2368,38,7,-1,6,1,100
4144,2368,38,7,-1,90,0,100
4145,2368,38,7,-1,25,0,100
4146,2368,38,7,-1,0.1,1,100
4147,2368,38,7,-1,60,0,100
4148,2379,38,7,-1,200,1,10000
4149,2379,38,7,-1,7500,0,10000
4150,2379,38,7,-1,4000,0,10000
4151,2379,38,7,-1,1000,1,10000
4152,2379,38,7,-1,10000,0,10000
4153,2379,38,7,-1,6000,0,10000
4154,2379,38,7,-1,10,1,10000
4155,2379,38,7,-1,9000,0,10000
4156,2379,38,7,-1,600,1,10000
4157,2379,38,7,-1,2500,1,10000
4158,2368,38,1,51,74,1,100
4159,2368,38,1,25,88,1,100
4160,2368,38,1,12,94.5,0,100
4161,2368,38,1,18,91.5,1,100
4162,2368,38,1,15,93,0,100
4163,2368,38,1,16,92.5,1,100
4164,2379,38,5,-1,9000,0,10000
4165,2379,38,5,-1,10,1,10000
4166,2379,38,5,-1,7500,0,10000
4167,2379,38,5,-1,200,1,10000
4168,2379,38,5,-1,6000,0,10000
4169,2379,38,5,-1,2500,1,10000
4170,2379,38,5,-1,10000,0,10000
4171,2379,38,5,-1,600,1,10000
4172,2379,38,5,-1,1000,1,10000
4173,2379,38,5,-1,4000,1,10000
4174,2379,38,3,-1,10000,0,10000
4175,2379,38,3,-1,600,1,10000
4176,2379,38,3,-1,4000,1,10000
4177,2379,38,3,-1,10,1,10000
4178,2379,38,3,-1,1000,1,10000
4179,2379,38,3,-1,6000,1,10000
4180,2379,38,3,-1,9000,0,10000
4181,2379,38,3,-1,200,1,10000
4182,2379,38,3,-1,7500,1,10000
4183,2379,38,3,-1,2500,1,10000
4184,2368,38,5,-1,2,1,100
4185,2368,38,5,-1,40,1,100
4186,2368,38,5,-1,60,1,100
4187,2368,38,5,-1,100,0,100
4188,2368,38,5,-1,10,1,100
4189,2368,38,5,-1,90,0,100
4190,2368,38,5,-1,6,1,100
4191,2368,38,5,-1,0.1,1,100
4192,2368,38,5,-1,25,1,100
4193,2368,38,5,-1,75,0,100
4194,2382,38,1,51,950,1,1000
4195,2382,38,1,25,982.5,1,1000
4196,2382,38,1,12,989,1,1000
4197,2382,38,1,6,992,0,1000
4198,2382,38,1,9,990.5,0,1000
4199,2382,38,1,10,990,0,1000
4200,2382,38,1,11,989.5,0,1000
4201,2382,38,3,12,972,1,1000
4202,2382,38,3,1,1000,0,1000
4203,2382,38,3,6,980,0,1000
4204,2382,38,3,9,977,1,1000
4205,2382,38,3,7,979,1,1000
4206,2382,38,5,7,950,0,1000
4207,2382,38,5,23,822,0,1000
4208,2382,38,5,39,690,0,1000
4209,2382,38,5,55,552,1,1000
4210,2381,38,3,51,826,1,1000
4211,2382,38,5,47,622,1,1000
4212,2382,38,5,43,656,1,1000
4213,2382,38,5,41,673,1,1000
4214,2382,38,5,40,682,1,1000
4215,2381,38,3,25,942,1,1000
4216,2381,38,3,12,972,1,1000
4217,2382,38,2,40,933,1,1000
4218,2381,38,3,6,980,1,1000
4219,2381,38,3,3,983,1,1000
4220,2382,38,2,24,970,1,1000
4221,2382,38,2,8,987.5,0,1000
4222,2382,38,2,16,981,0,1000
4223,2382,38,2,20,975,0,1000
4224,2382,38,2,22,973,0,1000
4225,2381,38,3,1,1000,0,1000
4226,2382,38,2,23,971,0,1000
4227,2381,38,3,2,984,1,1000
4228,2382,38,4,24,866,0,1000
4229,2382,38,4,40,756,1,1000
4230,2382,38,4,32,813,1,1000
4231,2381,38,4,2,990,1,1000
4232,2382,38,4,28,840,0,1000
4233,2382,38,4,30,826,1,1000
4234,2381,38,4,1,1000,0,1000
4235,2382,38,4,29,833,1,1000
4236,2382,38,6,29,605,0,1000
4237,2381,38,2,2,990.5,1,1000
4238,2382,38,6,45,452,0,1000
4239,2381,38,2,1,1000,0,1000
4240,2382,38,6,61,313,1,1000
4241,2382,38,6,53,382,1,1000
4242,2382,38,6,49,417,1,1000
4243,2381,38,6,2,959,0,1000
4244,2382,38,6,47,435,1,1000
4245,2382,38,6,46,443,1,1000
4246,2381,38,6,18,734,1,1000
4247,2381,38,6,10,840,1,1000
4248,2381,38,6,6,898,0,1000
4249,2381,38,6,8,869,0,1000
4250,2381,38,6,9,855,0,1000
4251,2382,38,7,-1,400,0,1000
4252,2382,38,7,-1,100,0,1000
4253,2382,38,7,-1,600,0,1000
4254,2382,38,7,-1,750,0,1000
4255,2382,38,7,-1,1000,0,1000
4256,2382,38,7,-1,250,0,1000
4257,2382,38,7,-1,20,1,1000
4258,2382,38,7,-1,900,0,1000
4259,2382,38,7,-1,1,1,1000
4260,2382,38,7,-1,60,1,1000
4261,2381,38,1,10,990,1,1000
4262,2381,38,1,1,1000,0,1000
4263,2381,38,1,5,992.5,0,1000
4264,2381,38,1,7,991.5,0,1000
4265,2381,38,1,8,991,0,1000
4266,2381,38,1,9,990.5,0,1000
4267,2381,38,5,10,926,1,1000
4268,2381,38,5,1,1000,0,1000
4269,2381,38,5,5,966,1,1000
4270,2381,38,5,3,981,0,1000
4271,2382,38,3,-1,200,1,10000
4272,2382,38,3,-1,6000,1,10000
4273,2382,38,3,-1,10,1,10000
4274,2382,38,3,-1,1000,1,10000
4275,2382,38,3,-1,600,1,10000
4276,2382,38,3,-1,4000,1,10000
4277,2382,38,3,-1,2500,1,10000
4278,2382,38,3,-1,7500,1,10000
4279,2382,38,3,-1,10000,0,10000
4280,2382,38,3,-1,9000,1,10000
4281,2381,38,5,4,973,0,1000
4282,2387,38,1,51,950,1,1000
4283,2387,38,1,25,982.5,1,1000
4284,2387,38,1,12,989,1,1000
4285,2387,38,1,6,992,1,1000
4286,2387,38,1,3,993.5,1,1000
4287,2387,38,1,1,1000,0,1000
4288,2387,38,1,2,994,1,1000
4289,2382,38,7,-1,7500,0,10000
4290,2382,38,7,-1,2500,0,10000
4291,2382,38,7,-1,10,1,10000
4292,2382,38,7,-1,1000,1,10000
4293,2382,38,7,-1,600,1,10000
4294,2382,38,7,-1,4000,1,10000
4295,2382,38,7,-1,200,1,10000
4296,2382,38,7,-1,6000,0,10000
4297,2382,38,7,-1,10000,0,10000
4298,2382,38,7,-1,9000,0,10000
4299,2387,38,5,2,989,1,1000
4300,2387,38,5,1,1000,0,1000
4301,2387,38,3,2,984,0,1000
4302,2387,38,3,18,961,0,1000
4303,2387,38,3,34,909,1,1000
4304,2385,38,2,51,892,1,1000
4305,2387,38,3,26,939,1,1000
4306,2387,38,3,22,951,1,1000
4307,2387,38,3,20,956,1,1000
4308,2385,38,2,25,968,1,1000
4309,2387,38,3,19,958,1,1000
4310,2382,38,5,-1,2500,1,10000
4311,2382,38,5,-1,200,1,10000
4312,2382,38,5,-1,4000,1,10000
4313,2382,38,5,-1,1000,1,10000
4314,2382,38,5,-1,10,1,10000
4315,2382,38,5,-1,7500,1,10000
4316,2382,38,5,-1,6000,1,10000
4317,2382,38,5,-1,10000,0,10000
4318,2382,38,5,-1,9000,0,10000
4319,2382,38,5,-1,600,1,10000
4320,2385,38,2,12,984.5,1,1000
4321,2387,38,6,19,721,1,1000
4322,2385,38,2,6,988.5,1,1000
4323,2387,38,6,3,943,0,1000
4324,2385,38,2,3,990,1,1000
4325,2387,38,6,11,826,1,1000
4326,2387,38,6,7,883,1,1000
4327,2385,38,2,1,1000,0,1000
4328,2387,38,6,5,913,0,1000
4329,2387,38,6,6,898,0,1000
4330,2385,38,2,2,990.5,1,1000
4331,2387,38,2,7,988,1,1000
4332,2387,38,2,1,1000,0,1000
4333,2385,38,4,2,990,0,1000
4334,2387,38,2,4,989.5,0,1000
4335,2387,38,2,5,989,0,1000
4336,2385,38,4,18,903,0,1000
4337,2387,38,2,6,988.5,1,1000
4338,2385,38,4,34,799,1,1000
4339,2387,38,4,6,970,0,1000
4340,2387,38,4,22,878,1,1000
4341,2385,38,4,26,853,0,1000
4342,2381,38,7,-1,750,0,1000
4343,2381,38,7,-1,250,0,1000
4344,2381,38,7,-1,1,1,1000
4345,2381,38,7,-1,900,0,1000
4346,2381,38,7,-1,400,0,1000
4347,2381,38,7,-1,60,1,1000
4348,2381,38,7,-1,1000,0,1000
4349,2387,38,4,14,926,0,1000
4350,2381,38,7,-1,20,1,1000
4351,2381,38,7,-1,100,1,1000
4352,2381,38,7,-1,600,0,1000
4353,2387,38,4,18,903,1,1000
4354,2387,38,4,16,915,1,1000
4355,2385,38,4,30,826,0,1000
4356,2387,38,4,15,921,0,1000
4357,2385,38,4,32,813,1,1000
4358,2385,38,4,31,819,1,1000
4359,2385,38,5,31,757,0,1000
4360,2385,38,5,47,622,1,1000
4361,2385,38,5,39,690,1,1000
4362,2387,38,7,-1,600,0,1000
4363,2387,38,7,-1,250,1,1000
4364,2387,38,7,-1,20,1,1000
4365,2387,38,7,-1,900,0,1000
4366,2387,38,7,-1,100,1,1000
4367,2387,38,7,-1,1,1,1000
4368,2387,38,7,-1,60,1,1000
4369,2387,38,7,-1,750,0,1000
4370,2387,38,7,-1,400,1,1000
4371,2387,38,7,-1,1000,0,1000
4372,2385,38,5,35,724,0,1000
4373,2385,38,5,37,707,0,1000
4374,2385,38,5,38,699,1,1000
4375,2385,38,1,38,974,1,1000
4376,2358,38,4,51,670,0,1000
4377,2385,38,1,22,984,1,1000
4378,2358,38,4,76,425,0,1000
4379,2387,38,7,-1,2500,1,10000
4380,2387,38,7,-1,600,1,10000
4381,2387,38,7,-1,7500,0,10000
4382,2387,38,7,-1,1000,1,10000
4383,2387,38,7,-1,200,1,10000
4384,2387,38,7,-1,4000,1,10000
4385,2387,38,7,-1,9000,0,10000
4386,2387,38,7,-1,6000,1,10000
4387,2387,38,7,-1,10,1,10000
4388,2387,38,7,-1,10000,0,10000
4389,2385,38,1,6,992,0,1000
4390,2385,38,1,14,988,0,1000
4391,2385,38,1,18,986,0,1000
4392,2385,38,1,20,985,0,1000
4393,2385,38,1,21,984.5,0,1000
4394,2358,38,4,89,237,1,1000
4395,2358,38,4,82,344,1,1000
4396,2385,38,3,22,951,1,1000
4397,2358,38,4,79,385,1,1000
4398,2358,38,4,77,412,1,1000
4399,2387,38,5,-1,4000,1,10000
4400,2387,38,5,-1,6000,1,10000
4401,2387,38,5,-1,10,1,10000
4402,2387,38,5,-1,200,1,10000
4403,2387,38,5,-1,7500,1,10000
4404,2387,38,5,-1,10000,0,10000
4405,2387,38,5,-1,1000,1,10000
4406,2387,38,5,-1,9000,0,10000
4407,2387,38,5,-1,2500,1,10000
4408,2387,38,5,-1,600,1,10000
4409,2385,38,3,6,980,1,1000
4410,2385,38,3,1,1000,0,1000
4411,2385,38,3,3,983,1,1000
4412,2385,38,3,2,984,1,1000
4413,2381,38,5,-1,2500,1,10000
4414,2381,38,5,-1,9000,0,10000
4415,2381,38,5,-1,600,1,10000
4416,2381,38,5,-1,10000,0,10000
4417,2381,38,5,-1,7500,1,10000
4418,2381,38,5,-1,1000,1,10000
4419,2381,38,5,-1,4000,1,10000
4420,2381,38,5,-1,200,1,10000
4421,2381,38,5,-1,10,1,10000
4422,2381,38,5,-1,6000,1,10000
4423,2358,38,1,77,778,1,1000
4424,2387,38,3,-1,2500,1,10000
4425,2387,38,3,-1,1000,1,10000
4426,2387,38,3,-1,200,1,10000
4427,2387,38,3,-1,4000,1,10000
4428,2387,38,3,-1,600,1,10000
4429,2387,38,3,-1,10,1,10000
4430,2387,38,3,-1,9000,1,10000
4431,2387,38,3,-1,10000,0,10000
4432,2387,38,3,-1,7500,1,10000
4433,2387,38,3,-1,6000,1,10000
4434,2385,38,6,2,959,0,1000
4435,2358,38,1,61,916,0,1000
4436,2385,38,6,18,734,0,1000
4437,2358,38,1,69,868,0,1000
4438,2358,38,1,73,832,0,1000
4439,2385,38,6,34,554,0,1000
4440,2358,38,1,75,807,0,1000
4441,2385,38,6,50,409,0,1000
4442,2358,38,1,76,793,0,1000
4443,2385,38,6,66,269,1,1000
4444,2385,38,6,58,339,1,1000
4445,2358,38,2,77,691,1,1000
4446,2385,38,6,54,373,1,1000
4447,2385,38,6,52,391,1,1000
4448,2358,38,2,61,843,0,1000
4449,2385,38,6,51,400,0,1000
4450,2358,38,2,69,785,1,1000
4451,2358,38,2,65,816,1,1000
4452,2358,38,2,63,830,1,1000
4453,2358,38,2,62,837,1,1000
4454,2381,38,3,-1,7500,1,10000
4455,2381,38,3,-1,2500,1,10000
4456,2381,38,3,-1,200,1,10000
4457,2381,38,3,-1,6000,1,10000
4458,2381,38,3,-1,9000,1,10000
4459,2381,38,3,-1,600,1,10000
4460,2381,38,3,-1,4000,1,10000
4461,2381,38,3,-1,1000,1,10000
4462,2381,38,3,-1,10,1,10000
4463,2381,38,3,-1,10000,0,10000
4464,2358,38,3,62,748,0,1000
4465,2358,38,3,78,571,1,1000
4466,2358,38,3,70,673,0,1000
4467,2358,38,3,74,628,0,1000
4468,2358,38,3,76,601,0,1000
4469,2358,38,3,77,586,1,1000
4470,2358,38,6,77,171,0,1000
4471,2358,38,6,93,46,1,1000
4472,2385,38,7,-1,600,0,1000
4473,2385,38,7,-1,1000,0,1000
4474,2385,38,7,-1,250,0,1000
4475,2385,38,7,-1,900,0,1000
4476,2385,38,7,-1,750,0,1000
4477,2385,38,7,-1,1,1,1000
4478,2385,38,7,-1,400,0,1000
4479,2385,38,7,-1,100,0,1000
4480,2385,38,7,-1,20,1,1000
4481,2385,38,7,-1,60,1,1000
4482,2358,38,6,85,106,1,1000
4483,2358,38,6,81,138,1,1000
4484,2358,38,6,79,155,1,1000
4485,2358,38,6,78,163,1,1000
4486,2358,38,5,78,317,1,1000
4487,2358,38,5,62,491,1,1000
4488,2358,38,5,46,630,1,1000
4489,2358,38,5,30,765,0,1000
4490,2358,38,5,38,699,0,1000
4491,2381,38,7,-1,10000,0,10000
4492,2381,38,7,-1,200,1,10000
4493,2381,38,7,-1,7500,0,10000
4494,2381,38,7,-1,2500,1,10000
4495,2381,38,7,-1,10,1,10000
4496,2381,38,7,-1,1000,1,10000
4497,2381,38,7,-1,9000,0,10000
4498,2381,38,7,-1,4000,1,10000
4499,2381,38,7,-1,6000,0,10000
4500,2381,38,7,-1,600,1,10000
4501,2358,38,5,42,665,0,1000
4502,2358,38,5,44,648,0,1000
4503,2358,38,5,45,639,0,1000
4504,2385,38,5,-1,600,1,10000
4505,2385,38,5,-1,1000,1,10000
4506,2385,38,5,-1,200,1,10000
4507,2385,38,5,-1,10000,0,10000
4508,2385,38,5,-1,9000,0,10000
4509,2385,38,5,-1,6000,1,10000
4510,2385,38,5,-1,10,1,10000
4511,2385,38,5,-1,2500,1,10000
4512,2385,38,5,-1,4000,1,10000
4513,2385,38,5,-1,7500,1,10000
4514,2385,38,3,-1,1000,1,10000
4515,2385,38,3,-1,9000,1,10000
4516,2385,38,3,-1,10,1,10000
4517,2385,38,3,-1,4000,1,10000
4518,2385,38,3,-1,600,1,10000
4519,2385,38,3,-1,7500,1,10000
4520,2385,38,3,-1,200,1,10000
4521,2385,38,3,-1,2500,1,10000
4522,2385,38,3,-1,10000,0,10000
4523,2385,38,3,-1,6000,1,10000
4524,2358,38,7,-1,100,0,1000
4525,2358,38,7,-1,400,0,1000
4526,2358,38,7,-1,750,0,1000
4527,2358,38,7,-1,60,0,1000
4528,2358,38,7,-1,250,0,1000
4529,2358,38,7,-1,1,0,1000
4530,2358,38,7,-1,1000,0,1000
4531,2358,38,7,-1,600,0,1000
4532,2358,38,7,-1,900,0,1000
4533,2358,38,7,-1,20,0,1000
4534,2385,38,7,-1,10,1,10000
4535,2385,38,7,-1,6000,0,10000
4536,2385,38,7,-1,2500,0,10000
4537,2385,38,7,-1,1000,1,10000
4538,2385,38,7,-1,200,1,10000
4539,2385,38,7,-1,10000,0,10000
4540,2385,38,7,-1,9000,0,10000
4541,2385,38,7,-1,600,1,10000
4542,2385,38,7,-1,4000,0,10000
4543,2385,38,7,-1,7500,0,10000
4544,2358,38,5,-1,6000,1,10000
4545,2358,38,5,-1,2500,1,10000
4546,2358,38,5,-1,10,1,10000
4547,2358,38,5,-1,1000,1,10000
4548,2358,38,5,-1,200,1,10000
4549,2358,38,5,-1,9000,0,10000
4550,2358,38,5,-1,10000,0,10000
4551,2358,38,5,-1,4000,0,10000
4552,2358,38,5,-1,600,1,10000
4553,2358,38,5,-1,7500,0,10000
4554,2374,38,3,51,826,1,1000
4555,2374,38,3,25,942,1,1000
4556,2374,38,3,12,972,1,1000
4557,2374,38,3,6,980,1,1000
4558,2374,38,3,3,983,1,1000
4559,2358,38,7,-1,600,1,10000
4560,2358,38,7,-1,10,1,10000
4561,2358,38,7,-1,6000,0,10000
4562,2358,38,7,-1,4000,0,10000
4563,2358,38,7,-1,200,1,10000
4564,2358,38,7,-1,9000,0,10000
4565,2358,38,7,-1,10000,0,10000
4566,2358,38,7,-1,7500,0,10000
4567,2358,38,7,-1,1000,0,10000
4568,2358,38,7,-1,2500,0,10000
4569,2374,38,3,1,1000,0,1000
4570,2374,38,3,2,984,1,1000
4571,2358,38,3,-1,6000,0,10000
4572,2358,38,3,-1,600,1,10000
4573,2358,38,3,-1,2500,1,10000
4574,2358,38,3,-1,10,1,10000
4575,2358,38,3,-1,1000,1,10000
4576,2358,38,3,-1,10000,0,10000
4577,2358,38,3,-1,4000,0,10000
4578,2358,38,3,-1,7500,0,10000
4579,2358,38,3,-1,9000,0,10000
4580,2358,38,3,-1,200,1,10000
4581,2374,38,4,2,990,0,1000
4582,2374,38,4,18,903,0,1000
4583,2374,38,4,34,799,1,1000
4584,2374,38,4,26,853,1,1000
4585,2374,38,4,22,878,1,1000
4586,2374,38,4,20,891,1,1000
4587,2374,38,4,19,897,1,1000
4588,2374,38,2,19,977,1,1000
4589,2374,38,2,3,990,1,1000
4590,2374,38,2,1,1000,0,1000
4591,2374,38,2,2,990.5,1,1000
4592,2374,38,6,2,959,0,1000
4593,2374,38,6,18,734,0,1000
4594,2374,38,6,34,554,0,1000
4595,2374,38,6,50,409,0,1000
4596,2374,38,6,66,269,0,1000
4597,2374,38,6,82,130,0,1000
4598,2374,38,6,98,11,1,1000
4599,2374,38,6,90,68,1,1000
4600,2374,38,6,86,99,1,1000
4601,2374,38,6,84,114,1,1000
4602,2374,38,6,83,122,1,1000
4603,2374,38,1,83,677,1,1000
4604,2374,38,1,67,881,1,1000
4605,2374,38,1,51,950,1,1000
4606,2374,38,1,35,977,1,1000
4607,2374,38,1,19,985.5,1,1000
4608,2374,38,1,3,993.5,1,1000
4609,2394,38,3,51,826,1,1000
4610,2374,38,1,1,1000,0,1000
4611,2394,38,3,25,942,1,1000
4612,2374,38,1,2,994,1,1000
4613,2394,38,3,12,972,1,1000
4614,2394,38,3,6,980,1,1000
4615,2394,38,3,3,983,1,1000
4616,2374,38,5,2,989,0,1000
4617,2394,38,3,1,1000,0,1000
4618,2374,38,5,18,863,0,1000
4619,2394,38,3,2,984,1,1000
4620,2374,38,5,34,732,0,1000
4621,2374,38,5,50,596,0,1000
4622,2374,38,5,66,451,1,1000
4623,2394,38,2,2,990.5,1,1000
4624,2394,38,2,1,1000,0,1000
4625,2374,38,5,58,527,0,1000
4626,2374,38,5,62,491,1,1000
4627,2394,38,5,2,989,0,1000
4628,2374,38,5,60,509,0,1000
4629,2394,38,5,18,863,1,1000
4630,2374,38,5,61,500,0,1000
4631,2394,38,5,10,926,1,1000
4632,2394,38,5,6,958,1,1000
4633,2394,38,5,4,973,1,1000
4634,2394,38,5,3,981,0,1000
4635,2394,38,4,4,980,1,1000
4636,2394,38,4,1,1000,0,1000
4637,2394,38,4,2,990,0,1000
4638,2394,38,4,3,985,1,1000
4639,2394,38,1,3,993.5,1,1000
4640,2394,38,1,1,1000,0,1000
4641,2394,38,1,2,994,1,1000
4642,2394,38,6,2,959,0,1000
4643,2394,38,6,18,734,1,1000
4644,2394,38,6,10,840,1,1000
4645,2394,38,6,6,898,1,1000
4646,2374,38,7,-1,1,1,1000
4647,2374,38,7,-1,60,1,1000
4648,2374,38,7,-1,400,0,1000
4649,2374,38,7,-1,100,1,1000
4650,2374,38,7,-1,20,1,1000
4651,2374,38,7,-1,750,0,1000
4652,2374,38,7,-1,900,0,1000
4653,2374,38,7,-1,250,1,1000
4654,2374,38,7,-1,1000,0,1000
4655,2374,38,7,-1,600,0,1000
4656,2394,38,6,4,928,1,1000
4657,2394,38,6,3,943,1,1000
4658,2374,38,3,-1,9000,1,10000
4659,2374,38,3,-1,10,1,10000
4660,2374,38,3,-1,600,1,10000
4661,2374,38,3,-1,6000,1,10000
4662,2374,38,3,-1,4000,1,10000
4663,2374,38,3,-1,2500,1,10000
4664,2374,38,3,-1,10000,0,10000
4665,2374,38,3,-1,1000,1,10000
4666,2374,38,3,-1,200,1,10000
4667,2374,38,3,-1,7500,1,10000
4668,2391,38,5,51,587,0,1000
4669,2394,38,7,-1,400,1,1000
4670,2394,38,7,-1,1000,0,1000
4671,2394,38,7,-1,1,1,1000
4672,2394,38,7,-1,250,1,1000
4673,2394,38,7,-1,100,1,1000
4674,2394,38,7,-1,20,1,1000
4675,2394,38,7,-1,900,0,1000
4676,2394,38,7,-1,750,1,1000
4677,2394,38,7,-1,60,1,1000
4678,2394,38,7,-1,600,1,1000
4679,2391,38,5,76,342,1,1000
4680,2391,38,5,63,481,1,1000
4681,2391,38,5,57,535,1,1000
4682,2391,38,5,54,561,0,1000
4683,2391,38,5,55,552,0,1000
4684,2391,38,5,56,544,0,1000
4685,2391,38,6,57,347,0,1000
4686,2374,38,7,-1,10000,0,10000
4687,2374,38,7,-1,6000,0,10000
4688,2374,38,7,-1,600,0,10000
4689,2374,38,7,-1,4000,0,10000
4690,2374,38,7,-1,2500,0,10000
4691,2374,38,7,-1,1000,0,10000
4692,2374,38,7,-1,200,0,10000
4693,2374,38,7,-1,9000,0,10000
4694,2374,38,7,-1,10,1,10000
4695,2374,38,7,-1,7500,0,10000
4696,2391,38,6,73,205,0,1000
4697,2394,38,7,-1,10000,0,10000
4698,2394,38,7,-1,9000,0,10000
4699,2394,38,7,-1,600,1,10000
4700,2394,38,7,-1,200,1,10000
4701,2394,38,7,-1,10,1,10000
4702,2394,38,7,-1,2500,1,10000
4703,2394,38,7,-1,4000,1,10000
4704,2394,38,7,-1,6000,1,10000
4705,2394,38,7,-1,7500,1,10000
4706,2394,38,7,-1,1000,1,10000
4707,2391,38,6,89,76,0,1000
4708,2391,38,6,101,1,1,1000
4709,2391,38,6,95,32,1,1000
4710,2391,38,6,92,53,1,1000
4711,2391,38,6,90,68,1,1000
4712,2391,38,4,90,221,1,1000
4713,2391,38,4,74,449,1,1000
4714,2391,38,4,58,611,1,1000
4715,2394,38,3,-1,7500,1,10000
4716,2394,38,3,-1,10000,0,10000
4717,2394,38,3,-1,6000,1,10000
4718,2394,38,3,-1,1000,1,10000
4719,2394,38,3,-1,10,1,10000
4720,2394,38,3,-1,2500,1,10000
4721,2394,38,3,-1,200,1,10000
4722,2394,38,3,-1,600,1,10000
4723,2394,38,3,-1,9000,1,10000
4724,2394,38,3,-1,4000,1,10000
4725,2391,38,4,42,741,0,1000
4726,2391,38,4,50,678,1,1000
4727,2391,38,4,46,710,0,1000
4728,2391,38,4,48,694,0,1000
4729,2374,38,5,-1,10000,0,10000
4730,2374,38,5,-1,6000,1,10000
4731,2374,38,5,-1,1000,1,10000
4732,2391,38,4,49,686,1,1000
4733,2374,38,5,-1,10,1,10000
4734,2374,38,5,-1,7500,1,10000
4735,2374,38,5,-1,4000,1,10000
4736,2374,38,5,-1,9000,0,10000
4737,2374,38,5,-1,600,1,10000
4738,2374,38,5,-1,200,1,10000
4739,2374,38,5,-1,2500,1,10000
4740,2391,38,3,49,838,1,1000
4741,2391,38,3,33,913,0,1000
4742,2391,38,3,41,878,1,1000
4743,2394,38,5,-1,6000,1,10000
4744,2394,38,5,-1,600,1,10000
4745,2394,38,5,-1,10,1,10000
4746,2394,38,5,-1,9000,1,10000
4747,2394,38,5,-1,200,1,10000
4748,2394,38,5,-1,10000,0,10000
4749,2394,38,5,-1,4000,1,10000
4750,2394,38,5,-1,7500,1,10000
4751,2394,38,5,-1,2500,1,10000
4752,2394,38,5,-1,1000,1,10000
4753,2391,38,3,37,897,0,1000
4754,2391,38,3,39,887,0,1000
4755,2391,38,3,40,883,0,1000
4756,2391,38,2,41,930,1,1000
